ID,TARGET
78588,0.6952849285067614
78595,0.013129371689079038
78596,0.8201320255622494
78598,0.13216362765287187
78600,0.34594385978995945
78605,0.843988181238965
78606,0.06492313375844225
78610,0.1261725718119656
78614,0.02277426638106677
78619,0.13809352887839815
78620,0.09658272534834747
78621,0.21110851761833482
78622,0.8690645439276596
78623,0.5113068150351237
78626,0.5160337257850007
78627,0.12408535183564955
78629,0.24293523790757154
78631,0.029114665039551898
78632,0.30772584998630526
78633,0.1074286060627246
78634,0.3786231429198782
78635,0.13941079839287468
78639,0.22828568776213187
78643,0.197273672121344
78644,0.17245940718460986
78645,0.1384303905794639
78646,0.018616337088759573
78650,0.1483667946702615
78651,0.3579041682875664
78652,0.8748818731912427
78654,0.10645491594126642
78656,0.34376712413167065
78658,0.8456849082476591
78660,0.10683901282744752
78662,0.1894339638476037
78663,0.10412363219086634
78665,0.6879212278193514
78666,0.04082830821131306
78667,0.6751790467556797
78668,0.010063493585018943
78669,0.2617580125593494
78671,0.27301112859341337
78672,0.08523466281502753
78675,0.8677929970405328
78676,0.032808808337141455
78678,0.3233049226067926
78679,0.19939415801518204
78682,0.008737558037256754
78683,0.10595298253055119
78686,0.8553051406111697
78687,0.03363863420628903
78690,0.1197681606082097
78691,0.15935951301427953
78694,0.14616930046694823
78695,0.31179704709073774
78697,0.21792585563052463
78698,0.4138920460296724
78699,0.07697610598406603
78700,0.03278057217627146
78703,0.18550707794223323
78705,0.2613073077204599
78706,0.28766822823726207
78708,0.22805974288634367
78709,0.11486159476861658
78712,0.17834935589944864
78715,0.14210342227309258
78717,0.874153451706026
78718,0.07156065080892789
78720,0.03661975879539197
78722,0.1604330740243413
78727,0.04691448141238782
78729,0.3577487125655253
78731,0.04079488539977655
78732,0.2560215067828308
78734,0.4134454268199435
78736,0.1197599021870173
78737,0.13455235841537733
78738,0.052069075805332626
78739,0.018604810510961446
78741,0.8429950353496675
78743,0.13925734723280464
78744,0.8546903013713293
78745,0.17672218700104392
78750,0.13217467890237458
78751,0.1649580350976868
78755,0.32879601935986214
78756,0.27291480133902696
78757,0.4512248339692842
78759,0.8599697307840585
78760,0.19010001514763847
78762,0.01575975685736925
78765,0.04302880661892221
78767,0.3061658228132503
78770,0.29372422011002325
78772,0.032685480764333516
78775,0.1964391488105972
78777,0.214476112440736
78780,0.22801190584368794
78781,0.4629475335283772
78783,0.6764944249845424
78784,0.1284593328398676
78793,0.6985768375004668
78795,0.06827494003154974
78796,0.18528271306398142
78797,0.08404650288445922
78802,0.14869993468434214
78806,0.6721180950341517
78807,0.5661047022869472
78808,0.4790326157394197
78811,0.4199173467293243
78813,0.385112279830568
78815,0.500882200102839
78819,0.3407669723420863
78820,0.39111401861500145
78822,0.007440532309921119
78825,0.031770133427920344
78826,0.005253029422983108
78827,0.3745811828799705
78830,0.34153287218138173
78831,0.28841590433605274
78832,0.1154185205699771
78835,0.18071166400040675
78836,0.34412953035557914
78839,0.3375030411751281
78840,0.4734004665976128
78841,0.4573747375140697
78844,0.714623386854767
78846,0.02721690493326334
78847,0.1783321770170486
78848,0.031367545174374525
78849,0.582449030884438
78854,0.8292377115368289
78857,0.15777518079346153
78860,0.32485883040776714
78863,0.012320673914415872
78866,0.3324629724966125
78867,0.030078344091437892
78868,0.35488561960498743
78869,0.12227492754862399
78872,0.034554759753264115
78874,0.3461069333886477
78877,0.018623759105738873
78878,0.019819248261174482
78879,0.08441558246857621
78881,0.03876246961980222
78884,0.18536905953312574
78885,0.5875284184681316
78886,0.03204016585618605
78890,0.10478709450932652
78892,0.3185773973593649
78893,0.46243002897175606
78896,0.600224762490693
78897,0.3279536328607732
78898,0.8210262193305168
78899,0.4009590302903089
78900,0.553300089136457
78901,0.5393483738968257
78903,0.8727194365955222
78907,0.46409430474692637
78910,0.01634597671189835
78911,0.44639787191390196
78913,0.4639711920851084
78915,0.21488496023010858
78920,0.11063636614480424
78923,0.3151930318301167
78924,0.44435107866502666
78925,0.36510973520589973
78927,0.1922395472954267
78928,0.1799520770271695
78931,0.0644192969751061
78937,0.433101143622881
78943,0.13798442743759132
78945,0.014689114056963841
78947,0.5861020126932672
78948,0.3372290655905042
78951,0.1928024856813558
78960,0.22987801849102682
78961,0.8612738962625284
78963,0.017829378314701577
78971,0.8155509564897868
78974,0.05976439424781067
78975,0.384806914060423
78976,0.024529933079508393
78978,0.07577213711628206
78982,0.16097964530015985
78984,0.09074650096689249
78985,0.07873707720334065
78986,0.030305856737288726
78987,0.04887604754740401
78988,0.2776002205910439
78989,0.008053875672041915
78991,0.21755597485843475
78993,0.2539741141821117
78994,0.2863807227523836
78996,0.43674948161309185
78997,0.03448318035794643
78998,0.39188664279921975
79000,0.2776005540793755
79002,0.7638198182910683
79006,0.3750309736233202
79007,0.03931551658728849
79008,0.08333078498399178
79010,0.019228171510565304
79012,0.03969374230183305
79013,0.7212735991892572
79014,0.21907478266984678
79020,0.5149042654668268
79021,0.10766050239041736
79023,0.007566575589877346
79026,0.017101882770070107
79027,0.29372422011002325
79028,0.028995617088738376
79032,0.5982929478371412
79033,0.018610395416799312
79034,0.03193253961860785
79038,0.23207280863438326
79039,0.40758921021610256
79042,0.8622617052741915
79044,0.0314078729268519
79045,0.4350338424903546
79049,0.1890851626418195
79050,0.19309802485047134
79051,0.17425029498209527
79054,0.5612350061959923
79056,0.18791682598986476
79057,0.2619601477014076
79058,0.025391151273529828
79059,0.5439684226319944
79061,0.08498116272142527
79062,0.012174553810505726
79063,0.5740625823228682
79065,0.11831304856086378
79066,0.4249616826291111
79067,0.842013802441281
79068,0.0075807850400040015
79069,0.03032202452324359
79070,0.030483065024649352
79072,0.13419853455090383
79073,0.21907478266984678
79075,0.03857508549025294
79081,0.7662661475810496
79082,0.4178179989660075
79084,0.10301768158705969
79092,0.5678256709020042
79094,0.15029485377050308
79097,0.4319039536399937
79098,0.3835612207187187
79099,0.3789336876143431
79100,0.008598729530640566
79101,0.7091648670766286
79102,0.15096138129640688
79107,0.30862601619389696
79108,0.8646717479286639
79109,0.14126991096957295
79110,0.005383563226385473
79114,0.2559133417806483
79116,0.288308687865775
79120,0.013463789433892835
79127,0.8448375818276713
79130,0.1442696085828961
79132,0.04176919278562759
79134,0.3720379314175645
79136,0.765727264838537
79137,0.06221262267199651
79138,0.028630707434223305
79140,0.13924926352508057
79146,0.15605329548391744
79147,0.016801915370740668
79148,0.026454863194395346
79149,0.3422795498775285
79150,0.06612306643703658
79151,0.86869257084734
79154,0.8542148446192807
79156,0.06307005494580491
79157,0.05396310690303645
79158,0.030249757186120208
79159,0.042160482486457776
79161,0.2107280474017041
79163,0.6075201517315212
79166,0.8189745828735788
79167,0.18912625554671453
79168,0.8741564187573411
79169,0.025392489800123846
79171,0.48920578967707723
79172,0.34435704124835714
79176,0.13473718028934256
79180,0.38778824331274275
79181,0.04565400842232625
79183,0.44153778481870676
79186,0.8297564142541389
79190,0.05562653639635303
79191,0.14078457648813658
79194,0.17024511293084027
79197,0.6788642257920254
79198,0.8710708718976324
79199,0.46929906070039357
79200,0.22080021743607436
79202,0.49188635119154456
79204,0.28034873064791255
79207,0.14738443244117946
79211,0.14576040865446602
79213,0.13880708734511635
79214,0.5843295535351658
79215,0.01805105899645349
79216,0.7436342706891238
79217,0.8667591664735399
79220,0.07645978705766292
79226,0.43187653488852745
79227,0.21544123285583502
79230,0.44569071210537187
79237,0.506809717882718
79238,0.23247080540100956
79240,0.047027587717480814
79241,0.44878832033804583
79242,0.4962022857609623
79244,0.22916094950686666
79247,0.6577582525221274
79248,0.26981315648165294
79249,0.7638773642132428
79250,0.01613606056428573
79251,0.0651165972473971
79252,0.2906445772590319
79253,0.28861211221378724
79255,0.3514650697344335
79256,0.11199553580993757
79259,0.03503043536528289
79264,0.010680364409997017
79269,0.24498755120455903
79270,0.4139512509458056
79271,0.1245256135806118
79272,0.6780724025157173
79281,0.01326611970464458
79282,0.24517067478113713
79285,0.33019721721345013
79295,0.24961716881528306
79296,0.02093874889231829
79297,0.35761720190228885
79298,0.013203898441359696
79305,0.1468727396204577
79306,0.5221908841112417
79311,0.13772491546571325
79316,0.27245688773672205
79319,0.01650972626197684
79320,0.03879284940161214
79323,0.6597500042530079
79324,0.3767348660465441
79326,0.04681565002936704
79329,0.06440919967668983
79331,0.842225943032531
79334,0.5680987819620743
79335,0.027591923316785723
79339,0.8670956387683074
79347,0.3069484688588415
79350,0.03491007507926105
79351,0.007361184956909029
79353,0.8123581204601059
79354,0.10492521295530652
79355,0.09312527254620613
79356,0.02527078226995063
79357,0.8422942642634007
79358,0.42027431864219067
79360,0.5421758265419936
79362,0.08883503857660296
79364,0.25136279666924594
79366,0.24616571751409316
79367,0.13421338588231
79372,0.2214927056793116
79373,0.0077165815339816654
79374,0.42293575490618013
79375,0.2854294099021403
79376,0.1662849801068159
79378,0.017472868963590456
79379,0.03021256472704871
79380,0.3478449458626465
79381,0.0283153978866197
79383,0.3629481556926718
79384,0.06442962039654543
79385,0.06400984909750729
79387,0.013860330294783741
79388,0.44648160364491535
79389,0.1509934651370832
79390,0.23755613166623454
79392,0.29372422011002325
79394,0.31788672165027776
79395,0.4189108530328664
79396,0.05863934723585322
79399,0.2722954224414306
79400,0.6146805621379619
79402,0.0660208868951195
79403,0.1396758916593247
79405,0.07633655294466281
79408,0.029252456811156898
79409,0.4069782368051338
79411,0.29309119758983254
79413,0.26564963361580574
79414,0.0054351243076703965
79415,0.4135626773038067
79416,0.46324997926446787
79417,0.017503249475943086
79418,0.4381451880378575
79419,0.6507511118599223
79421,0.22857986908261313
79424,0.8208896582774773
79425,0.03134177100694679
79427,0.055882211620881965
79433,0.48726595859801064
79437,0.1662774404123219
79438,0.05190730839148191
79445,0.04335324973451431
79448,0.02487152834805101
79449,0.23426214186144534
79450,0.23436537494738824
79453,0.33055599163280036
79456,0.24883571178408087
79457,0.10814256631150133
79458,0.8342271125595011
79459,0.6037179227184691
79461,0.6146753453966722
79463,0.22204222989663258
79464,0.1495784448825117
79465,0.39497896894940276
79466,0.8133870136285414
79469,0.6363646090461659
79470,0.05647904753797913
79471,0.2470247727076986
79473,0.0331065198371181
79474,0.007818194125307421
79476,0.3836395877539962
79477,0.052604249760181424
79478,0.39316305377850375
79479,0.48442862181685475
79482,0.4710550730686509
79484,0.36834773387629455
79485,0.11335515918062078
79491,0.5413073326257296
79495,0.4068550923284251
79496,0.1004443398107372
79497,0.12964003597814158
79498,0.5289601740035549
79505,0.3988747050275317
79507,0.4142629883554612
79508,0.03460188891543842
79509,0.034458601456938714
79518,0.43148727978846874
79519,0.04394662937671352
79520,0.3659134850486053
79522,0.306290374426362
79525,0.26078052916347605
79527,0.39263378741456867
79528,0.033638323881118024
79529,0.42792163658244087
79530,0.04797884370473608
79531,0.3852395236721821
79532,0.00624643123949665
79533,0.14967981394279709
79534,0.3478756131249415
79537,0.1252133416428668
79538,0.03345121626109697
79539,0.10035309373329883
79540,0.4774138439863082
79541,0.14593079863634434
79542,0.032279606439974316
79543,0.008512024792710998
79544,0.1602488111760316
79545,0.06921203678627819
79549,0.014251834535223893
79553,0.7994374159169008
79554,0.03153149426093772
79556,0.07670329818946572
79557,0.02885555361919632
79558,0.4184675863419411
79567,0.1386768878789718
79570,0.822900539109374
79571,0.4838604465441558
79572,0.12226016139366994
79573,0.03408921820219754
79574,0.20272457422429016
79579,0.020515069255799864
79586,0.5918018591866027
79588,0.0291181376796162
79589,0.13457568883176926
79593,0.03216729763670631
79603,0.8442880684658718
79605,0.009685593409614146
79614,0.03341498381809199
79615,0.2529289792815657
79617,0.8391261763044718
79620,0.39369509766890226
79621,0.5747942273311234
79624,0.8196269133341496
79625,0.014141815234675038
79626,0.420442378722397
79630,0.5402236289699769
79633,0.044916715328022
79634,0.7036462576846202
79637,0.24061543586945505
79638,0.22565012302483295
79645,0.05475812045515729
79647,0.4293294348356466
79648,0.6126959570312128
79649,0.7932621665223438
79650,0.21164519535282716
79651,0.5588825399401386
79653,0.17845384520466817
79656,0.3807412776209957
79659,0.4202060134294269
79660,0.3653130887131927
79662,0.3511127541421174
79664,0.026555400167645172
79666,0.33089830444668594
79667,0.14198186606843244
79669,0.7109544978474469
79671,0.06037010468371648
79672,0.8661977432201584
79673,0.599224401366932
79674,0.29527590872807863
79676,0.1174322460159891
79677,0.4140394078979522
79678,0.040265875865838824
79681,0.08294238198966272
79682,0.25846465855116474
79684,0.06114792129811605
79687,0.1576576642072734
79689,0.43338693856146837
79695,0.8684153756394881
79696,0.11161941925321975
79701,0.47127676141865565
79704,0.3386731327727524
79705,0.5277917997744641
79707,0.29372422011002325
79709,0.5864359502536004
79710,0.592192380445731
79711,0.292887631278676
79714,0.16985675838732361
79716,0.8215056203610291
79718,0.27528671433692836
79722,0.8537475463490416
79725,0.38161581847660525
79728,0.3184338930000886
79729,0.23826731645683824
79730,0.8616845529401818
79731,0.08984107961637357
79732,0.049916700712298624
79733,0.5236848611663663
79735,0.6280149987380547
79736,0.16750198606262792
79737,0.6419002689176471
79738,0.7045212078766238
79739,0.23723469118252516
79740,0.11759627255458578
79748,0.15063024773389222
79750,0.009878196862435622
79752,0.028013019739598053
79756,0.02290901251346593
79757,0.18666765770889748
79759,0.007388550709049396
79762,0.869278277925756
79763,0.29372422011002325
79765,0.8443349588410436
79766,0.5388089163415258
79768,0.29372422011002325
79769,0.028943512350632777
79776,0.36534551185460595
79777,0.842013802441281
79778,0.1815324922872776
79779,0.29372422011002325
79782,0.3083529806568845
79784,0.018078854431041284
79786,0.03461761217857816
79787,0.2329431667733532
79789,0.012812993094158332
79791,0.03640633085479742
79792,0.21907478266984678
79793,0.5153759115653618
79795,0.13569920176521003
79797,0.8645311377375903
79798,0.39848845897199997
79799,0.42193231019291644
79800,0.5186554025008255
79803,0.05796016555737075
79804,0.009228165071976381
79805,0.24097736405868636
79808,0.42760450697435304
79809,0.22830260453653847
79816,0.5027603580908613
79817,0.39047167212594514
79819,0.041009924665727386
79822,0.17557433948362333
79824,0.11781180998004384
79830,0.7008232531523757
79833,0.41899369274265513
79834,0.49509014705915577
79837,0.009081000086901821
79838,0.6637820362777292
79839,0.030483065024649352
79840,0.21927039096931797
79841,0.2180397359687928
79842,0.29372422011002325
79843,0.6156229815842884
79844,0.2690241299424181
79846,0.0538558617354005
79847,0.22615694588207091
79849,0.5054817676562647
79850,0.03690324085071099
79851,0.20281823179305
79852,0.0316018203967036
79853,0.1305457756845957
79855,0.16840678376563714
79857,0.1337982438827153
79862,0.29372422011002325
79864,0.18962881162674552
79868,0.21927039096931797
79871,0.055368519362612195
79873,0.4116759540025612
79875,0.23518529381705608
79876,0.10304879621005489
79877,0.20283203488512805
79880,0.30354782405323366
79881,0.208780254771676
79883,0.08811906109680823
79884,0.8411099587805092
79886,0.1993767732703551
79889,0.19384434509739207
79890,0.24943970829172676
79892,0.07915155091629003
79894,0.016008166118596685
79896,0.39715465203076966
79897,0.07522671962311564
79898,0.42982270749310836
79899,0.06491694956724194
79900,0.27579918579945656
79904,0.03990340266995639
79906,0.11063900524378109
79907,0.10668351709725869
79909,0.0320936974254877
79922,0.29372422011002325
79924,0.04568725970324641
79925,0.028333687574466124
79927,0.06909606920847206
79929,0.11404649193284346
79932,0.872381576056488
79938,0.38160099280088483
79940,0.03438230230943811
79941,0.0058238818416468125
79942,0.37198511463122463
79943,0.01542822725757034
79947,0.006771384830145465
79951,0.6967776208000839
79952,0.25337181482859306
79953,0.020192534977265083
79959,0.0664325064104943
79960,0.17103251965384128
79961,0.013088611667219866
79962,0.25776023337776816
79963,0.015911929758152043
79964,0.2330470779500949
79967,0.020483709705110504
79968,0.032882743273669836
79969,0.23403261459530808
79970,0.842013802441281
79971,0.7172656895043547
79972,0.44819475712364765
79973,0.18671838244801447
79974,0.32226427853917794
79977,0.04487033552755823
79978,0.6760398816639406
79979,0.4271827447715356
79982,0.40027631897467053
79983,0.1364182507818565
79984,0.020515440584539416
79985,0.035832191804318445
79986,0.02973387199980831
79987,0.7265429581411049
79989,0.10982226913408542
79991,0.6321524433301637
79993,0.029108908977107953
79994,0.07117197226058081
79997,0.6096721966709636
79998,0.49051249437929206
80001,0.8423541813062972
80005,0.6358273686108867
80007,0.5696326251847189
80008,0.3708667944922464
80010,0.1315505011539049
80011,0.04016358316221591
80016,0.3004744596742035
80017,0.300725471993772
80019,0.03167857974038678
80021,0.3796007378493307
80022,0.8566272975454439
80023,0.18310486191588968
80024,0.24074867337081338
80026,0.014920454364098954
80027,0.3938843871457128
80030,0.17132389321004585
80031,0.26175260399242556
80033,0.16162251622645302
80035,0.22254731436999442
80036,0.5141293761639067
80037,0.4611506389658157
80038,0.006537129713965185
80039,0.22574226350260815
80043,0.0210741663071225
80044,0.06694567688981583
80047,0.2987169510959775
80048,0.022740291323143515
80050,0.495885338427081
80051,0.8242826542161575
80057,0.029172177618858014
80059,0.11559507619413198
80061,0.072380612352171
80063,0.028054603738008957
80065,0.11999304079170206
80066,0.04366564369989809
80067,0.19007573988424195
80070,0.4595442974228159
80072,0.14491595069068738
80074,0.4048801617511156
80078,0.07755382146154347
80081,0.23595811490177315
80082,0.30351117557287094
80083,0.5246376494678886
80085,0.2863807227523836
80086,0.01724079791196805
80087,0.3130657439650606
80093,0.3923170733527533
80096,0.16219771515904938
80101,0.2405784955160566
80103,0.4580825821501009
80105,0.025406059444948906
80107,0.032798513590615336
80108,0.17566422159921788
80112,0.7134703438208363
80113,0.27248255688790335
80115,0.4343527475365621
80118,0.18701906741212232
80123,0.42580574411161487
80125,0.02280688817137246
80129,0.3652481281359416
80134,0.4787528423786773
80136,0.3033469375426153
80137,0.17101995674358197
80139,0.2017904018612282
80140,0.10881524955648075
80143,0.02845036300415254
80146,0.11006336460217289
80153,0.34310371725269967
80155,0.16245735455420812
80157,0.3190113759387402
80158,0.030764558311648035
80161,0.17673210544504203
80163,0.048745123383082914
80165,0.6902812997029407
80169,0.3554761479201974
80173,0.02431241562894155
80175,0.2610730169072957
80176,0.03635353388174123
80177,0.08233287170341089
80178,0.31114878438379745
80179,0.015590718384470844
80180,0.15636286016121195
80181,0.1374381657282637
80184,0.054662105709096805
80187,0.12571408744887755
80189,0.023762680676301984
80190,0.8446041776208334
80196,0.5233914209236088
80199,0.6541906603659572
80200,0.01764244322966693
80202,0.8328313346022923
80203,0.0695380529669983
80204,0.0283636015740204
80205,0.6424508210364479
80206,0.31169208251550695
80207,0.007582086165640769
80208,0.13914816958511173
80210,0.053806178156601395
80211,0.06702134991457896
80212,0.5046418448187704
80213,0.39519486915212465
80215,0.11341732312579514
80217,0.5684049681315608
80219,0.05045081277417936
80220,0.2732686664817584
80221,0.3984724920156958
80223,0.22045211564367528
80225,0.37684327934138023
80227,0.3453891206756701
80231,0.3243947903087794
80233,0.10480268647969454
80234,0.430922040602524
80238,0.32271172497500583
80240,0.8619878661174575
80241,0.08515836746654754
80245,0.7250505937099916
80248,0.18164062114480467
80249,0.14676078494299466
80250,0.008471523839855718
80254,0.3578748148902578
80255,0.035294051190467336
80256,0.3921072013115433
80260,0.1415198964787215
80261,0.561372630000647
80264,0.1215940762393123
80267,0.09665514286421416
80268,0.8439205631809709
80269,0.8371493017908491
80271,0.4169943758588769
80277,0.8187873253024956
80280,0.04655389685257461
80281,0.6295816200918805
80282,0.07415077301239036
80284,0.5880470578523884
80285,0.30207440669862273
80286,0.49512187678555125
80287,0.42446445205538996
80291,0.19710524930538553
80292,0.008277087343237967
80295,0.17649878735739408
80296,0.3990768149855136
80297,0.010586399869186316
80299,0.12765019833742558
80306,0.13559220761722773
80307,0.5654116909461436
80308,0.029679040786802034
80310,0.2221309034330892
80312,0.11899278534958649
80314,0.8203418756185704
80316,0.09604335216101334
80317,0.5081227555244733
80318,0.8655407822704655
80321,0.028596890845628515
80323,0.6814778509749213
80324,0.2601030215505956
80325,0.07801305297483054
80326,0.8670265417013239
80329,0.28254250955755866
80330,0.010575283589493405
80332,0.15869130202908596
80333,0.6756030191438229
80334,0.6298880224803696
80337,0.09411963694031332
80338,0.09220453023163389
80341,0.6390486604269455
80344,0.009994037394931576
80347,0.8542713818755924
80351,0.3938917428112627
80352,0.010916751060877835
80353,0.5563865626108734
80361,0.018053878248836454
80362,0.03625954654306106
80364,0.3669158304583782
80365,0.6701106553381683
80367,0.19446169907945549
80372,0.05199390860292654
80373,0.6237885819047806
80374,0.4068968508359099
80375,0.5724581372489791
80377,0.10005372151803171
80381,0.5083115213551868
80382,0.6793851962279385
80384,0.19581278757737694
80387,0.6517826306250097
80390,0.031637342193730406
80391,0.2353768947765252
80393,0.12242014299745999
80394,0.11938751775259726
80395,0.8103190665491073
80404,0.35865188326509634
80406,0.0173745247335154
80407,0.6091864997583317
80410,0.3437896202579702
80411,0.1055982236938395
80412,0.1724113769768837
80413,0.5416053311838779
80415,0.050428358240050694
80416,0.34614924517618895
80419,0.16580827470558324
80422,0.8146564291721196
80425,0.3089972241154352
80426,0.5258619211988749
80429,0.17913314247262888
80430,0.07582159672964003
80431,0.2104302899843256
80433,0.016087406087913845
80434,0.20935916611444771
80435,0.11594679271224412
80436,0.25075451488938416
80437,0.41541914105827743
80439,0.009864405909111813
80442,0.03011358223854671
80445,0.5014812369128542
80447,0.032810588450544444
80449,0.23183745966922176
80452,0.09809757674993358
80453,0.11579191244452726
80454,0.011936641835264085
80455,0.03394128440024292
80457,0.03396185045879329
80458,0.3375030411751281
80459,0.09128427372997798
80462,0.09380405302747792
80463,0.03630950064158683
80464,0.009677780352015672
80467,0.005463537031481813
80468,0.22229126296817034
80469,0.4051060056889421
80470,0.8329314824278582
80471,0.23673746063053092
80472,0.07961933426869605
80474,0.4391172670805275
80475,0.2987304532355808
80477,0.8426263607094844
80482,0.42743431417597655
80483,0.17224427125259076
80484,0.35869178827859705
80485,0.31454523209251106
80486,0.5728315882619622
80491,0.24487242404701434
80492,0.4415618751967474
80497,0.1562939466650649
80499,0.41996588962474624
80504,0.6975972091655286
80505,0.2618826634428796
80506,0.3299720397614023
80508,0.05659616972544687
80514,0.2823628839497416
80517,0.03549785723725966
80520,0.4606161423954915
80523,0.007835308324272459
80524,0.6751924597677128
80526,0.12474156791859788
80529,0.0723732852630272
80532,0.06227927510389761
80534,0.5257728910528408
80536,0.8485209959394139
80538,0.006483084220469146
80540,0.7697164869408115
80542,0.5998365138300843
80543,0.4361531632954491
80546,0.03132759132396916
80554,0.21100445863840228
80555,0.7053723619676895
80556,0.046460984467329894
80557,0.03934371572360948
80558,0.23568880080411436
80560,0.821504609548787
80562,0.23534807293347354
80563,0.39558738847668024
80564,0.42137333176404773
80565,0.036540575295258296
80568,0.17700168440870095
80569,0.06740300338809775
80572,0.1575925550334074
80574,0.018888727747434542
80576,0.008683929994012608
80578,0.040525309607155224
80579,0.0653854722351175
80582,0.06938433646679415
80583,0.22229126296817034
80584,0.2067297419045523
80585,0.0540323334570604
80588,0.044164230565955045
80592,0.18237580144951704
80594,0.867224624729291
80596,0.028940819407432115
80599,0.03366246929133743
80600,0.8421642416263334
80602,0.30478737191936595
80603,0.1956661978157332
80605,0.2909146196823896
80609,0.04902650141516346
80610,0.0852576455718429
80613,0.8561837436949724
80616,0.5207965347629736
80617,0.06650784865589876
80618,0.43898059751875185
80619,0.10214761389148887
80620,0.11257566484818429
80621,0.8425869186002473
80622,0.1928713580495609
80623,0.8020681874153682
80624,0.45392461845789983
80626,0.10495129665125813
80627,0.1884574286085552
80628,0.4303230479655541
80630,0.8508239451833541
80631,0.04092022129919319
80632,0.193863792731521
80633,0.2330470779500949
80635,0.26118771659671436
80637,0.09758517014437751
80638,0.16088719768431348
80641,0.4983356356863409
80642,0.0687720534465143
80643,0.10181038610798757
80653,0.03228447776468697
80656,0.10302734434473858
80659,0.15598933075202617
80661,0.03653386309038032
80663,0.14930276188973285
80665,0.032978868992678885
80667,0.05768955604156031
80668,0.1911374035780289
80669,0.8632862322334178
80670,0.1153189078400731
80672,0.02277426638106677
80675,0.552193885010355
80678,0.8566271807865463
80684,0.8610013028421908
80687,0.05101989579008713
80689,0.042817667106060435
80692,0.417568316087584
80694,0.23553902385523487
80697,0.6781510672296728
80699,0.10409665870816108
80702,0.42498819283682177
80703,0.6862769652334288
80706,0.4406330644449302
80708,0.12391908661287361
80709,0.12036858159415569
80711,0.8701173903496752
80715,0.032223027648328545
80716,0.0765425489604166
80717,0.20652811828341586
80718,0.17272043798375208
80726,0.4666959143064299
80728,0.7897649531758045
80729,0.694585167449244
80732,0.1768686293168535
80734,0.14825313251224365
80737,0.02306210591477005
80745,0.01825980760121428
80746,0.18104270543284107
80753,0.29372422011002325
80754,0.04913305620497178
80755,0.5342530276580327
80756,0.030409118219757468
80757,0.6500967682290499
80758,0.1739175143623484
80760,0.42319689084339596
80761,0.030857254976711247
80762,0.007445940858751897
80763,0.2373690689629662
80764,0.20182201316454712
80765,0.311481167191497
80768,0.14978116931936525
80769,0.11568266199699616
80770,0.03888788196683229
80771,0.8469920032164464
80772,0.08875048107195005
80773,0.2454720965111474
80774,0.3331618111864749
80777,0.5745698150919802
80781,0.37115100035240767
80783,0.2443763078142661
80784,0.21986419323641157
80786,0.6052283030103056
80788,0.29492343618713096
80791,0.07638164680779252
80792,0.22494964397783432
80793,0.03096413094639062
80794,0.6634211063084191
80795,0.1525599721319578
80797,0.23018303408117985
80802,0.2631559574272965
80803,0.23362088142873746
80805,0.4402533675965055
80808,0.22980784260265447
80811,0.1488647813320066
80813,0.4514749444866683
80815,0.5435580837990166
80816,0.5875818490856949
80817,0.048247962464530135
80818,0.8724529512984229
80821,0.15026114094914195
80823,0.22562395870991916
80825,0.07896772597565235
80829,0.36900576279965314
80830,0.4623037222723424
80833,0.024723894651283357
80834,0.20031864051962153
80835,0.2011446964953412
80836,0.5517623803708338
80838,0.33376943228770073
80841,0.07871719565942184
80842,0.23912508649665862
80845,0.7115760539221297
80846,0.7260116143618577
80847,0.011046472243370454
80848,0.03089811507713963
80850,0.23356491949665617
80852,0.03470941781045186
80854,0.8607803766583972
80855,0.037344379286444
80862,0.0606494212810874
80864,0.07367425618603045
80865,0.28246050211362955
80867,0.032993644708537904
80868,0.42719828285338673
80869,0.8440953133133636
80872,0.019369845674847754
80877,0.44371257647861523
80878,0.4573959038591692
80879,0.3480025439806573
80880,0.1577034206966667
80883,0.16201916247928078
80888,0.4076834892810944
80891,0.23399606458068697
80893,0.7018108981743703
80894,0.08885671241401821
80896,0.21841883547841257
80899,0.2361451783686398
80900,0.009001447918803498
80904,0.29171147710019
80906,0.6268730884102686
80907,0.029409414031423716
80908,0.4467659743497655
80909,0.24117418937852295
80910,0.225627605103447
80911,0.4846220513925959
80914,0.4167312451924991
80915,0.3553419969444514
80917,0.1573224746106278
80919,0.8420876992107796
80920,0.035517837201383975
80921,0.7404702245935936
80922,0.1577034206966667
80923,0.2631097397219721
80924,0.29703619579437335
80926,0.2292435963258098
80927,0.5232149501700956
80929,0.30990656267873273
80930,0.031473800158197715
80933,0.1315020155385949
80934,0.22228966469131428
80935,0.0279672921500059
80937,0.3484303580604821
80938,0.22438674020625082
80940,0.06993716241947256
80942,0.04139786915397866
80946,0.17305815078951672
80949,0.11305204444114864
80951,0.04466183694687089
80953,0.04351912948368525
80956,0.02240022109520957
80957,0.046751637465733714
80960,0.18212819764639365
80961,0.2175974922693636
80963,0.4216737923820171
80965,0.06893082468974661
80966,0.7153228231056971
80969,0.015968322587318468
80972,0.1420299666279721
80973,0.8231525116052743
80974,0.5644488261975124
80978,0.01765638165292485
80981,0.6906047776279469
80987,0.29372422011002325
80989,0.03728908701170534
80994,0.37197537350295123
80996,0.1726784107563208
80999,0.007744153708776394
81000,0.3416597293257146
81001,0.30202586507992585
81002,0.043544717907129646
81004,0.1730085845271269
81006,0.5619654387940453
81009,0.4308347503722853
